ID,Target
0.jpg,1
1.jpg,1
2.jpg,1
3.jpg,0
4.jpg,0
5.jpg,0
6.jpg,1
7.jpg,2
8.jpg,0
9.jpg,0
10.jpg,1
11.jpg,1
12.jpg,1
13.jpg,1
14.jpg,1
15.jpg,2
16.jpg,0
17.jpg,1
18.jpg,1
19.jpg,2
20.jpg,2
21.jpg,0
22.jpg,0
23.jpg,0
24.jpg,0
25.jpg,0
26.jpg,1
27.jpg,0
28.jpg,0
29.jpg,0
30.jpg,1
31.jpg,2
32.jpg,0
33.jpg,0
34.jpg,0
35.jpg,0
36.jpg,2
37.jpg,0
38.jpg,0
39.jpg,0
40.jpg,2
41.jpg,2
42.jpg,0
43.jpg,1
44.jpg,0
45.jpg,0
46.jpg,0
47.jpg,0
48.jpg,1
49.jpg,2
50.jpg,0
51.jpg,2
52.jpg,2
53.jpg,2
54.jpg,2
55.jpg,0
56.jpg,2
57.jpg,2
58.jpg,0
59.jpg,2
60.jpg,1
61.jpg,1
62.jpg,1
63.jpg,1
64.jpg,1
65.jpg,1
66.jpg,0
67.jpg,0
68.jpg,0
69.jpg,1
70.jpg,1
71.jpg,1
72.jpg,1
73.jpg,0
74.jpg,1
75.jpg,0
76.jpg,1
77.jpg,1
78.jpg,1
79.jpg,1
80.jpg,1
81.jpg,0
82.jpg,2
83.jpg,2
84.jpg,2
85.jpg,0
86.jpg,1
87.jpg,1
88.jpg,2
89.jpg,1
90.jpg,2
91.jpg,0
92.jpg,1
93.jpg,0
94.jpg,0
95.jpg,1
96.jpg,2
97.jpg,1
98.jpg,0
99.jpg,0
100.jpg,0
101.jpg,0
102.jpg,0
103.jpg,1
104.jpg,0
105.jpg,0
106.jpg,0
107.jpg,1
108.jpg,0
109.jpg,0
110.jpg,1
111.jpg,0
112.jpg,1
113.jpg,2
114.jpg,1
115.jpg,2
116.jpg,1
117.jpg,0
118.jpg,2
119.jpg,1
120.jpg,0
121.jpg,2
122.jpg,1
123.jpg,0
124.jpg,1
125.jpg,0
126.jpg,2
127.jpg,2
128.jpg,2
129.jpg,2
130.jpg,2
131.jpg,1
132.jpg,2
133.jpg,0
134.jpg,1
135.jpg,1
136.jpg,1
137.jpg,2
138.jpg,0
139.jpg,0
140.jpg,1
141.jpg,1
142.jpg,1
143.jpg,1
144.jpg,2
145.jpg,2
146.jpg,1
147.jpg,2
148.jpg,1
149.jpg,1
150.jpg,1
151.jpg,1
152.jpg,1
153.jpg,2
154.jpg,2
155.jpg,2
156.jpg,0
157.jpg,2
158.jpg,0
159.jpg,2
160.jpg,1
161.jpg,0
162.jpg,0
163.jpg,0
164.jpg,2
165.jpg,0
166.jpg,2
167.jpg,1
168.jpg,0
169.jpg,1
170.jpg,1
171.jpg,2
172.jpg,0
173.jpg,0
174.jpg,2
175.jpg,0
176.jpg,0
177.jpg,2
178.jpg,1
179.jpg,0
180.jpg,0
181.jpg,2
182.jpg,2
183.jpg,2
184.jpg,0
185.jpg,1
186.jpg,0
187.jpg,0
188.jpg,0
189.jpg,1
190.jpg,2
191.jpg,2
192.jpg,2
193.jpg,2
194.jpg,0
195.jpg,0
196.jpg,0
197.jpg,0
198.jpg,0
199.jpg,0
200.jpg,2
201.jpg,2
202.jpg,0
203.jpg,2
204.jpg,2
205.jpg,1
206.jpg,1
207.jpg,0
208.jpg,0
209.jpg,0
210.jpg,2
211.jpg,2
212.jpg,2
213.jpg,1
214.jpg,0
215.jpg,0
216.jpg,1
217.jpg,1
218.jpg,2
219.jpg,1
220.jpg,0
221.jpg,0
222.jpg,1
223.jpg,0
224.jpg,1
225.jpg,0
226.jpg,2
227.jpg,2
228.jpg,1
229.jpg,1
230.jpg,0
231.jpg,1
232.jpg,1
233.jpg,2
234.jpg,0
235.jpg,2
236.jpg,0
237.jpg,1
238.jpg,0
239.jpg,0
240.jpg,2
241.jpg,1
242.jpg,0
243.jpg,2
244.jpg,0
245.jpg,1
246.jpg,1
247.jpg,2
248.jpg,0
249.jpg,0
250.jpg,0
251.jpg,0
252.jpg,2
253.jpg,0
254.jpg,1
255.jpg,1
256.jpg,2
257.jpg,2
258.jpg,2
259.jpg,2
260.jpg,1
261.jpg,1
262.jpg,0
263.jpg,2
264.jpg,1
265.jpg,1
266.jpg,0
267.jpg,0
268.jpg,1
269.jpg,0
270.jpg,0
271.jpg,0
272.jpg,0
273.jpg,0
274.jpg,2
275.jpg,0
276.jpg,1
277.jpg,1
278.jpg,1
279.jpg,0
280.jpg,2
281.jpg,1
282.jpg,1
283.jpg,0
284.jpg,2
285.jpg,1
286.jpg,0
287.jpg,0
288.jpg,0
289.jpg,1
290.jpg,2
291.jpg,2
292.jpg,0
293.jpg,0
294.jpg,0
295.jpg,2
296.jpg,2
297.jpg,0
298.jpg,2
299.jpg,2
300.jpg,2
301.jpg,0
302.jpg,0
303.jpg,0
304.jpg,1
305.jpg,0
306.jpg,1
307.jpg,0
308.jpg,0
309.jpg,0
310.jpg,0
311.jpg,0
312.jpg,1
313.jpg,2
314.jpg,1
315.jpg,0
316.jpg,0
317.jpg,0
318.jpg,2
319.jpg,2
320.jpg,1
321.jpg,1
322.jpg,2
323.jpg,2
324.jpg,1
325.jpg,0
326.jpg,0
327.jpg,2
328.jpg,1
329.jpg,0
330.jpg,0
331.jpg,0
332.jpg,1
333.jpg,0
334.jpg,2
335.jpg,1
336.jpg,2
337.jpg,2
338.jpg,0
339.jpg,0
340.jpg,1
341.jpg,0
342.jpg,2
343.jpg,2
344.jpg,1
345.jpg,2
346.jpg,2
347.jpg,0
348.jpg,2
349.jpg,1
350.jpg,0
351.jpg,2
352.jpg,0
353.jpg,0
354.jpg,2
355.jpg,2
356.jpg,2
357.jpg,1
358.jpg,0
359.jpg,0
360.jpg,2
361.jpg,2
362.jpg,2
363.jpg,1
364.jpg,1
365.jpg,1
366.jpg,1
367.jpg,0
368.jpg,1
369.jpg,1
370.jpg,0
371.jpg,2
372.jpg,1
373.jpg,1
374.jpg,0
375.jpg,1
376.jpg,1
377.jpg,2
378.jpg,1
379.jpg,0
380.jpg,1
381.jpg,0
382.jpg,0
383.jpg,0
384.jpg,0
385.jpg,1
386.jpg,0
387.jpg,1
388.jpg,1
389.jpg,0
390.jpg,1
391.jpg,0
392.jpg,0
393.jpg,1
394.jpg,1
395.jpg,1
396.jpg,0
397.jpg,0
398.jpg,1
399.jpg,0
400.jpg,2
401.jpg,2
402.jpg,0
403.jpg,2
404.jpg,1
405.jpg,0
406.jpg,1
407.jpg,2
408.jpg,1
409.jpg,1
410.jpg,0
411.jpg,2
412.jpg,1
413.jpg,1
414.jpg,0
415.jpg,2
416.jpg,2
417.jpg,2
418.jpg,0
419.jpg,1
420.jpg,1
421.jpg,0
422.jpg,0
423.jpg,2
424.jpg,1
425.jpg,1
426.jpg,1
427.jpg,0
